host_id,neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
1.5156344211645434,1,79,1,1.3535078848956499,2.2651466778789002,-0.1105168777282065,-0.04409829866952883
0.11162417643129705,2,61,1,-0.39153883572854287,0.07073784422894983,-0.1105168777282065,-0.7277611876778373
-0.546788410783447,2,93,1,0.7718256446875856,1.82626491114891,-0.06805381475048174,-0.510597681757551
1.631243520030971,2,61,0,-0.39153883572854287,-0.7443282939838889,0.10179843716041734,0.6556507759625045
-0.8272132889453894,3,4,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.0786475259189248,1,84,1,-0.9732210759366071,1.0111987729360714,0.5688921299153897,2.1757953174045084
-0.4376289815745146,2,118,0,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
1.4269096963872863,3,3,0,-0.39153883572854287,0.8231065871946471,-0.06805381475048174,1.9345025330486345
1.5994992068267402,1,187,1,-0.39153883572854287,-0.3681439225010403,0.059335374182692566,1.0658485093674896
-0.039852657705120226,1,13,1,2.5168723653117784,-0.3681439225010403,-0.06805381475048174,-0.07627066991697865
-0.6105521970662735,2,34,0,0.19014340447952138,0.7604091919475057,-0.1105168777282065,-0.6232009811236254
1.6345180493263587,1,13,0,1.3535078848956499,1.512777934913203,-0.1105168777282065,0.4304441772303559
-0.6223383532470653,3,4,1,0.19014340447952138,-0.3054465272538988,-0.06805381475048174,-0.7358042804896997
1.6678980084459665,2,199,1,2.5168723653117784,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.5803574476854665,2,198,0,2.5168723653117784,-0.24274913200675738,-0.1105168777282065,-0.7358042804896997
-0.03368288717630233,2,126,0,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.27675933930424496,3,124,1,-0.39153883572854287,2.2024492826317585,-0.025590751772756964,-0.011925927422079022
-0.5977751428222783,2,61,1,0.19014340447952138,2.7667258398560315,-0.06805381475048174,-0.011925927422079022
1.6233327321142859,1,187,1,-0.9732210759366071,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
1.529203792561204,2,93,0,-0.39153883572854287,1.8889623063960514,-0.06805381475048174,1.3312705721589506
-0.41297172464858,2,102,1,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,0.7119524256455417
-0.8588944531246347,2,203,0,-0.9732210759366071,-0.3681439225010403,0.059335374182692566,1.870157790553735
-0.8770679177620296,1,211,1,-0.39153883572854287,-0.24274913200675738,0.0168723112049678,-0.02801211304580393
0.029332540076319406,2,198,0,0.19014340447952138,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.6770778484254707,1,211,1,-0.39153883572854287,-0.6816308987367474,-0.025590751772756964,-0.7358042804896997
-0.8130015454785868,2,198,0,1.3535078848956499,0.25883002997037413,-0.1105168777282065,2.1918815030282333
-0.8339959127603502,2,34,1,-0.39153883572854287,0.008040448981808378,-0.1105168777282065,-0.7358042804896997
2.294852398009644,2,199,0,-0.9732210759366071,0.07073784422894983,-0.1105168777282065,-0.5025545889456886
-0.7551462060108528,2,94,0,1.3535078848956499,-0.4308413177481817,-0.06805381475048174,-0.7277611876778373
1.0721448627813983,2,102,0,0.7718256446875856,-0.18005173675961594,-0.1105168777282065,2.1918815030282333
-0.843612241361197,2,206,0,-0.9732210759366071,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
-0.6303325889688914,2,61,2,-0.9732210759366071,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
0.27014200375605035,2,126,1,-0.39153883572854287,-0.7443282939838889,-0.06805381475048174,-0.7358042804896997
-0.648309614592502,2,64,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.11524776811488589,2,143,0,0.19014340447952138,2.4532388636203244,-0.1105168777282065,1.9666749042960845
-0.45156955352642447,2,94,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.3421686316133673,2,126,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
0.29094342799344375,3,149,1,-0.39153883572854287,1.82626491114891,-0.1105168777282065,2.103407482097746
-0.49515797722131627,2,203,1,-0.39153883572854287,1.512777934913203,-0.06805381475048174,1.4599600571487499
-0.8636215577116999,2,34,0,1.3535078848956499,0.8858039824417886,-0.1105168777282065,-0.6232009811236254
2.2645654855196624,1,60,1,2.5168723653117784,-0.49353871299532315,0.22918762609359164,0.486745826913393
-0.25670248269360696,1,51,0,0.19014340447952138,-0.49353871299532315,-0.1105168777282065,-0.12452922678815335
-0.3734931946025939,2,94,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8615287768661375,2,199,0,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.6714595379948002
-0.591844021444998,1,211,1,1.935190125103714,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.793389905103076,2,64,1,1.3535078848956499,-0.24274913200675738,-0.1105168777282065,-0.32560654708471465
-0.6242456999966477,2,136,0,-0.9732210759366071,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
-0.8465488433595296,2,175,1,-0.39153883572854287,-0.5562361082424646,-0.06805381475048174,-0.7358042804896997
0.20608844592387648,2,102,0,0.7718256446875856,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
2.447710041586732,1,20,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.3416927327084396
-0.6233110944268667,1,84,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
2.478218024903167,2,93,0,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,0.5350043837845677
-0.587329087734082,2,199,0,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.27734799021353995
-0.8507882725230395,2,93,1,0.7718256446875856,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
0.43769037553896606,1,13,0,-0.39153883572854287,2.6413310493617486,-0.025590751772756964,1.3473567577826755
-0.8254645779628603,1,13,0,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.43712046574173896,2,144,1,0.7718256446875856,-0.6189335034896061,-0.1105168777282065,-0.6875457236185251
0.9581603187442833,2,198,1,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.3588198449101807,0,132,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.06822757710511619
-0.7481875650597782,1,213,1,0.19014340447952138,-0.18005173675961594,-0.1105168777282065,-0.7358042804896997
-0.13182974191538754,1,7,1,-0.9732210759366071,1.3246857491717785,-0.1105168777282065,1.974717997107947
-0.5376001168603362,2,61,1,-0.39153883572854287,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
-0.18607543141401095,2,118,1,-0.39153883572854287,0.384224820464657,-0.1105168777282065,-0.5668993314405882
-0.7999214251536684,1,7,0,0.19014340447952138,1.6381727254074858,-0.1105168777282065,0.8084695393878911
0.9062031474491735,1,13,0,-0.39153883572854287,0.384224820464657,-0.06805381475048174,-0.04409829866952883
-0.8640541223779729,3,116,0,0.19014340447952138,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.6237810807375753,1,211,1,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
0.8930901354683564,1,90,0,-0.9732210759366071,-0.4308413177481817,-0.06805381475048174,-0.7358042804896997
-0.7547254217767263,2,94,0,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.18540416128136797,2,111,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.20739889282520693,2,198,0,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,0.7039093328336793
0.920884138641597,3,180,1,0.19014340447952138,-0.11735434151247451,-0.025590751772756964,2.0953643892858835
2.315204787133312,2,93,1,0.19014340447952138,-0.5562361082424646,-0.1105168777282065,-0.2853910830254024
1.9656744906891366,1,13,1,0.19014340447952138,-0.05465694626533306,0.0168723112049678,0.5832629406557425
1.2313430008302906,1,187,1,-0.9732210759366071,-0.7443282939838889,0.0168723112049678,1.387572221841988
-0.5722744463458688,2,206,1,0.19014340447952138,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
2.283943410098325,2,94,1,-0.9732210759366071,-0.49353871299532315,0.059335374182692566,1.5725633565148243
-0.38626970721752496,1,51,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.27510780149973413,3,4,1,0.7718256446875856,1.7635675159017685,-0.06805381475048174,-0.35777891833216446
0.4169856813285383,2,118,0,1.3535078848956499,-0.24274913200675738,-0.1105168777282065,-0.7358042804896997
-0.5707043375472599,1,51,1,-0.39153883572854287,0.7604091919475057,-0.1105168777282065,-0.35777891833216446
-0.6320568650947741,1,28,1,-0.9732210759366071,-0.4308413177481817,0.10179843716041734,-0.6795026308066626
-0.7742216061376563,2,102,0,-0.39153883572854287,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.691107530668193,2,102,1,-0.9732210759366071,0.8858039824417886,-0.1105168777282065,2.1999245958400957
-0.31130312387555364,1,211,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.39938584587521275,2,198,0,1.935190125103714,-0.7443282939838889,-0.1105168777282065,-0.07627066991697865
-0.8504521916887029,2,34,1,-0.39153883572854287,1.8889623063960514,-0.1105168777282065,0.6476076831506421
0.20085724470480948,2,34,1,0.7718256446875856,0.13343523947609126,-0.1105168777282065,-0.6312440739354879
-0.3741923269367137,2,199,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.6557113204278442,1,13,1,-0.9732210759366071,0.07073784422894983,-0.1105168777282065,-0.7358042804896997
-0.5228144804707587,1,211,0,0.7718256446875856,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
2.3286813060747167,2,188,1,-0.9732210759366071,-0.7443282939838889,0.4839660039599402,1.6127788205741365
-0.5730192847871562,3,4,0,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8040791052577383,2,144,0,0.7718256446875856,-0.24274913200675738,-0.1105168777282065,0.840641910635341
-0.8685819197791637,2,85,1,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.8485339233339304,2,64,0,-0.39153883572854287,-0.49353871299532315,-0.1105168777282065,1.4680031499606123
-0.6346134650655642,1,211,1,1.3535078848956499,-0.5562361082424646,-0.06805381475048174,-0.7358042804896997
-0.7545644471568955,2,199,0,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8518921371753831,1,157,0,-0.39153883572854287,2.1397518873846173,-0.1105168777282065,-0.7358042804896997
1.947746716381114,2,118,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,2.1999245958400957
-0.7611767655604197,2,85,1,0.7718256446875856,-0.11735434151247451,-0.06805381475048174,-0.7358042804896997
0.2973696845036635,0,77,1,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,0.7039093328336793
0.11483321784892253,2,199,1,-0.9732210759366071,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.47445519102236466,1,28,1,2.5168723653117784,-0.6189335034896061,-0.1105168777282065,-0.019969020233941474
-0.8719525266846899,1,31,1,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8516123365247177,2,94,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.30307025654586617,2,126,0,-0.9732210759366071,-0.6816308987367474,-0.06805381475048174,1.9425456258604972
1.2543159390835787,1,73,1,-0.39153883572854287,3.268305001833163,0.10179843716041734,0.6878231472099543
-0.7303827282395776,2,111,0,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.6634164451829376
-0.1455466949222913,1,187,0,-0.9732210759366071,-0.18005173675961594,-0.1105168777282065,0.11676355756772022
-0.8390811080173608,1,41,1,-0.39153883572854287,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
0.851526899773765,2,93,2,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,2.1999245958400957
0.32272102676561976,2,93,0,2.5168723653117784,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.768309946477433,2,93,0,1.3535078848956499,1.1992909586774956,-0.06805381475048174,-0.7358042804896997
-0.5811026554192978,3,162,1,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.865250876414827,1,31,0,1.3535078848956499,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.8767339542049442,3,116,0,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.2586918914803407,2,199,0,0.19014340447952138,-0.49353871299532315,-0.1105168777282065,-0.7197180948659748
1.2203591203910944,3,55,1,-0.39153883572854287,1.0738961681832127,-0.1105168777282065,1.194537994357289
-0.8174444917629701,3,4,0,-0.9732210759366071,-0.11735434151247451,-0.1105168777282065,-0.7358042804896997
-0.8233928098630386,3,59,1,-0.9732210759366071,2.0143570968903344,-0.1105168777282065,-0.7358042804896997
-0.6558936278469535,1,51,0,0.7718256446875856,3.080212816091739,-0.1105168777282065,2.1999245958400957
-0.6765670552886751,1,157,0,0.19014340447952138,-0.24274913200675738,-0.1105168777282065,-0.7358042804896997
-0.7527214804074442,1,211,0,0.7718256446875856,-0.49353871299532315,-0.1105168777282065,-0.5990717026880381
-0.10006968453904075,1,211,1,0.7718256446875856,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.8554096855840767,1,79,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8721053768685576,1,179,0,0.7718256446875856,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
-0.8751474118881374,2,199,0,0.19014340447952138,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
0.0326225181097885,3,116,0,-0.39153883572854287,-0.3054465272538988,-0.1105168777282065,-0.41408056801520166
2.4209848572034307,1,28,1,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.7025122076512671,2,35,0,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.5770420377054829,1,211,1,-0.9732210759366071,0.44692221571179847,-0.06805381475048174,-0.7358042804896997
1.9116854102694296,2,198,1,-0.9732210759366071,-0.4308413177481817,0.0168723112049678,-0.7197180948659748
-0.8782646717988838,1,179,0,-0.39153883572854287,0.25883002997037413,-0.025590751772756964,0.004160258201645883
0.6909403694773033,2,129,1,-0.9732210759366071,-0.3054465272538988,-0.1105168777282065,-0.7358042804896997
-0.6429080587229925,1,158,1,2.5168723653117784,-0.24274913200675738,-0.1105168777282065,-0.7358042804896997
-0.876155445125372,2,198,2,0.19014340447952138,2.2651466778789002,-0.1105168777282065,-0.7358042804896997
-0.8749269319297533,2,206,1,0.19014340447952138,-0.24274913200675738,-0.06805381475048174,-0.7358042804896997
-0.6047536394024564,2,34,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8777935776105439,2,206,0,1.3535078848956499,-0.3054465272538988,-0.1105168777282065,-0.6875457236185251
-0.7706757083713525,1,13,0,-0.39153883572854287,0.94850137768893,-0.06805381475048174,1.3151843865352257
0.7266490627584414,2,64,0,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.7527353165680842,1,211,0,0.19014340447952138,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
2.191301673167775,0,176,1,-0.39153883572854287,-0.3681439225010403,-0.06805381475048174,-0.5427700530050009
0.4731621553435223,2,126,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,1.765597583999523
-0.46155737811655556,2,198,0,0.19014340447952138,-0.05465694626533306,-0.1105168777282065,-0.7358042804896997
-0.8759730761575054,1,211,0,0.19014340447952138,0.07073784422894983,-0.1105168777282065,-0.7358042804896997
2.4851929024164163,0,32,1,-0.39153883572854287,-0.7443282939838889,0.1442615001381421,0.6878231472099543
0.3959331504711307,1,187,1,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,2.1757953174045084
2.209635472317925,2,199,0,1.3535078848956499,-0.3054465272538988,-0.1105168777282065,-0.6553733523710752
-0.5895323978379957,2,199,1,-0.9732210759366071,-0.3054465272538988,-0.1105168777282065,-0.7358042804896997
-0.8277958971721973,1,187,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
1.807509374672941,3,96,1,1.3535078848956499,-0.24274913200675738,-0.1105168777282065,0.6315214975269172
-0.4883170667331965,2,129,0,0.7718256446875856,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
1.1128940792315019,1,13,0,0.19014340447952138,1.38738314441892,-0.1105168777282065,-0.3979943823914767
0.8735108110460714,1,157,0,-0.39153883572854287,-0.18005173675961594,-0.1105168777282065,-0.05214139148139128
-0.8756519024321859,1,73,0,1.3535078848956499,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.8589053103254216,1,157,0,0.19014340447952138,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
-0.863351050923386,1,51,1,-0.39153883572854287,-0.24274913200675738,-0.1105168777282065,0.5189181981608428
-0.41714084051175543,2,94,1,-0.9732210759366071,1.8889623063960514,0.059335374182692566,0.27762541380496925
0.6361589719049311,2,129,1,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
0.9648784887006043,2,93,0,-0.9732210759366071,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.6653613161989317,1,44,1,-0.9732210759366071,2.4532388636203244,-0.1105168777282065,-0.6875457236185251
2.1609457522111137,3,103,1,-0.39153883572854287,-0.3054465272538988,0.10179843716041734,-0.2210463405305028
0.6700514229070357,1,211,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.2466104039627228,3,22,0,1.3535078848956499,2.4532388636203244,-0.1105168777282065,-0.27734799021353995
-0.8787285524728687,1,211,1,-0.9732210759366071,1.700870120654627,-0.1105168777282065,1.4036584074657128
0.7809063726624423,3,103,0,1.3535078848956499,-0.6816308987367474,-0.1105168777282065,-0.43016675363892654
-0.7342811649779188,1,51,0,0.19014340447952138,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
0.19089380573231884,0,36,1,0.19014340447952138,-0.6189335034896061,-0.1105168777282065,-0.019969020233941474
-0.30457364125764175,4,177,2,0.7718256446875856,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8401227961150846,2,203,0,2.5168723653117784,0.13343523947609126,-0.1105168777282065,-0.6312440739354879
-0.6155901351874326,1,90,0,1.3535078848956499,0.8858039824417886,-0.1105168777282065,2.031019646790984
-0.4914051771524877,2,94,1,-0.39153883572854287,0.25883002997037413,-0.1105168777282065,-0.5427700530050009
-0.8207083731233459,1,211,0,-0.9732210759366071,2.515936258867466,-0.1105168777282065,1.371486036218263
1.1359921091791176,2,111,2,-0.39153883572854287,-0.6816308987367474,-0.025590751772756964,2.0390627396028465
-0.23256064737101656,3,169,1,-0.39153883572854287,-0.18005173675961594,-0.1105168777282065,-0.03605520585766638
1.1479929966643618,2,199,0,-0.39153883572854287,-0.24274913200675738,-0.1105168777282065,-0.7277611876778373
0.2818572680781891,1,158,0,0.19014340447952138,2.4532388636203244,-0.1105168777282065,-0.36582201114402696
1.9439615047366936,1,13,1,-0.39153883572854287,-0.4308413177481817,-0.025590751772756964,1.3312705721589506
-0.7402569461334927,1,211,1,1.3535078848956499,-0.05465694626533306,-0.1105168777282065,-0.7358042804896997
-0.24862711339991383,2,199,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.7888661481560095,0,153,0,0.19014340447952138,1.82626491114891,-0.1105168777282065,-0.5508131458168634
2.3859233367955035,2,34,1,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,-0.100399948352566
-0.6339812608501274,1,28,1,-0.9732210759366071,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.6007471230463043,1,179,1,1.3535078848956499,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.6600200534920688,2,199,1,-0.9732210759366071,0.13343523947609126,-0.025590751772756964,2.1597091317807835
-0.6065792001633445,3,164,1,-0.39153883572854287,1.5754753301603444,-0.06805381475048174,1.6610373774453113
-0.2673602039581426,3,116,0,1.3535078848956499,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
1.0196993882654088,1,13,0,0.19014340447952138,-0.24274913200675738,0.059335374182692566,0.14893592881517004
-0.8308002766620637,3,53,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.0720336687964682,1,13,0,-0.9732210759366071,-0.3054465272538988,-0.1105168777282065,1.7012528415046235
-0.8535244471481148,1,51,1,-0.39153883572854287,2.4532388636203244,-0.06805381475048174,-0.27734799021353995
-0.5806586919231738,3,4,1,1.935190125103714,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.27240313983839404,1,73,0,-0.39153883572854287,0.94850137768893,-0.1105168777282065,0.6154353119031922
-0.7687162421340922,1,19,1,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.281376456262023,1,90,1,-0.9732210759366071,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.42724981767574705,2,206,0,1.935190125103714,-0.24274913200675738,-0.1105168777282065,-0.7358042804896997
-0.8711435051992946,1,41,1,0.19014340447952138,-0.3681439225010403,-0.1105168777282065,0.663693868774367
-0.442365343094677,2,93,1,0.19014340447952138,-0.18005173675961594,-0.1105168777282065,-0.7358042804896997
-0.4611906583108374,1,211,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.521088456360169,1,90,0,1.935190125103714,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
0.23968323482594844,1,28,1,-0.39153883572854287,0.25883002997037413,-0.1105168777282065,-0.7358042804896997
2.316654186509113,1,211,0,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,1.0095468596844523
2.076263943725073,2,195,1,-0.9732210759366071,1.1365935634303541,-0.025590751772756964,0.663693868774367
0.5955748169121425,0,151,1,-0.39153883572854287,-0.11735434151247451,-0.06805381475048174,1.5403909852673745
2.4788885247553933,2,198,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.4221236608270641
-0.5645697852173666,2,94,0,-0.39153883572854287,3.268305001833163,-0.1105168777282065,-0.5186407745694135
-0.7372576382612275,2,72,1,1.935190125103714,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.016143387048802752,2,34,0,1.3535078848956499,0.3215274252175156,-0.1105168777282065,-0.615157888311763
-0.8732579635171764,1,28,0,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
2.2386788906447617,2,136,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,1.00150376687259
-0.2788697477138968,1,158,1,0.19014340447952138,3.4563971875745874,-0.1105168777282065,1.6449511918215862
-0.545355469545347,2,94,1,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,-0.6714595379948002
0.5933499031944182,1,13,0,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.8303785909604349,3,164,1,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.8717701454070718,1,41,1,-0.9732210759366071,-0.5562361082424646,-0.06805381475048174,-0.7358042804896997
1.0535581228582669,3,59,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,1.8218992336825603
2.4745048745437885,2,175,0,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,0.7039093328336793
-0.8153543575139713,1,211,1,0.19014340447952138,-0.7443282939838889,-0.025590751772756964,-0.7358042804896997
-0.8210694550628957,2,64,1,-0.39153883572854287,0.1961326347232327,0.0168723112049678,1.548434078079237
-0.8292570277411386,2,129,0,1.3535078848956499,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.6265733509000498,1,211,0,0.19014340447952138,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.13824496888829998,1,28,1,-0.9732210759366071,-0.49353871299532315,-0.1105168777282065,-0.16474469084746562
1.8019796742907421,2,206,0,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,0.24545304255751946
1.6839026179737817,1,23,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.4221236608270641
-0.8420701372471576,2,35,0,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.29519640495938515,1,187,0,0.19014340447952138,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.837828406160125,2,206,0,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8491755227453762,2,74,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.29681457102769027,1,157,1,0.7718256446875856,1.7635675159017685,-0.1105168777282065,-0.7358042804896997
-0.41568059624491915,1,51,0,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.3574565304819791,1,28,1,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.6608294811992622,1,201,0,-0.39153883572854287,-0.5562361082424646,-0.06805381475048174,-0.7358042804896997
-0.8572918342724224,1,211,1,0.7718256446875856,1.3246857491717785,-0.06805381475048174,-0.7358042804896997
1.0185158425918701,1,60,0,-0.9732210759366071,2.390541468373183,-0.1105168777282065,1.9103732546130472
-0.6809778977412531,2,61,0,-0.39153883572854287,-0.6816308987367474,-0.06805381475048174,-0.7358042804896997
1.098707472277179,1,60,1,1.3535078848956499,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
1.3398596886765373,0,0,1,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,2.183838410216371
1.5182668492043214,3,103,1,0.19014340447952138,-0.49353871299532315,-0.06805381475048174,-0.24517561896609014
-0.8458854462338955,1,13,0,1.3535078848956499,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.7126239421995856,2,203,1,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
2.1848621836747366,1,28,1,-0.9732210759366071,0.7604091919475057,-0.1105168777282065,0.6073922190913298
0.037214818608625036,0,193,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.4710281685259014,0,135,1,-0.9732210759366071,1.3246857491717785,-0.1105168777282065,-0.6714595379948002
0.842153541047218,3,116,1,-0.9732210759366071,3.205607606586022,0.10179843716041734,2.1275367605333333
0.5933671860854667,1,13,2,-0.9732210759366071,0.25883002997037413,1.2907642005367106,2.047105832414709
-0.8025185118970074,2,203,1,0.19014340447952138,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
1.9136910996234189,2,198,1,0.7718256446875856,1.0111987729360714,-0.06805381475048174,-0.41408056801520166
0.619248290811217,1,211,1,-0.39153883572854287,2.3278440731260415,-0.06805381475048174,1.958631811484222
-0.6222627221341005,2,61,1,2.5168723653117784,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
1.433147219788135,3,53,0,-0.9732210759366071,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
0.11173745076422373,0,77,1,-0.39153883572854287,0.13343523947609126,-0.1105168777282065,0.9532452100014153
-0.6444699938466324,1,137,0,-0.9732210759366071,-0.3054465272538988,-0.1105168777282065,-0.7358042804896997
0.9825499493637455,2,206,0,1.3535078848956499,0.07073784422894983,-0.1105168777282065,-0.33364963989657714
-0.5287813986052821,1,211,1,1.3535078848956499,-0.6189335034896061,-0.06805381475048174,-0.7358042804896997
2.3532348902738627,1,90,0,0.19014340447952138,-0.6189335034896061,-0.1105168777282065,2.047105832414709
